x,y,z,WSSx,WSSy,WSSz,WSSmag
-2.592625916004180908e-01,-1.418500989675521851e-01,-2.661000788211822510e-01,-1.444802731275558472e-01,-3.867004811763763428e-02,-2.699027359485626221e-01,3.085731822711640926e-01
-2.593577504158020020e-01,-1.418024152517318726e-01,-2.662233114242553711e-01,-1.493032872676849365e-01,-3.656047582626342773e-02,-2.884063720703125000e-01,3.268124468748691558e-01
-2.593278586864471436e-01,-1.416827887296676636e-01,-2.660380303859710693e-01,-1.514070928096771240e-01,-3.818859159946441650e-02,-2.791240811347961426e-01,3.198323450665568890e-01
-2.593970596790313721e-01,-1.418479382991790771e-01,-2.663910090923309326e-01,-1.502131074666976929e-01,-3.447695076465606689e-02,-3.035009205341339111e-01,3.403901387436141235e-01
-2.581413388252258301e-01,-1.425193846225738525e-01,-2.689849138259887695e-01,-8.603496849536895752e-02,-1.021106541156768799e-02,-1.078898906707763672e-01,1.383709151873706578e-01
-2.581798732280731201e-01,-1.425113528966903687e-01,-2.692683041095733643e-01,-8.933319151401519775e-02,-1.576013863086700439e-02,-9.528505802154541016e-02,1.315600370854050072e-01
-2.582727670669555664e-01,-1.425206810235977173e-01,-2.694454193115234375e-01,-8.895693719387054443e-02,-1.565428078174591064e-02,-9.499663114547729492e-02,1.310830008456391471e-01
-2.582961022853851318e-01,-1.425371915102005005e-01,-2.692398726940155029e-01,-8.594395220279693604e-02,-1.103891432285308838e-02,-1.026932895183563232e-01,1.343656662312396333e-01
-2.580892741680145264e-01,-1.425022631883621216e-01,-2.690956592559814453e-01,-8.908671885728836060e-02,-1.490446925163269043e-02,-9.771883487701416016e-02,1.330697462616937665e-01
-2.580605447292327881e-01,-1.424072235822677612e-01,-2.697271108627319336e-01,-1.006459519267082214e-01,-2.724559605121612549e-02,-9.940806031227111816e-02,1.440621136817985259e-01
-2.581410706043243408e-01,-1.424156725406646729e-01,-2.698760628700256348e-01,-1.041086912155151367e-01,-2.914522588253021240e-02,-1.067165434360504150e-01,1.519094612632459484e-01
-2.582056820392608643e-01,-1.424676477909088135e-01,-2.696644663810729980e-01,-9.418790042400360107e-02,-2.087898552417755127e-02,-9.537869691848754883e-02,1.356627747345215407e-01
-2.580560445785522461e-01,-1.424583047628402710e-01,-2.693368196487426758e-01,-9.457007050514221191e-02,-2.067872881889343262e-02,-9.408527612686157227e-02,1.349931377692240031e-01
-2.579589188098907471e-01,-1.423965543508529663e-01,-2.695390880107879639e-01,-1.016896665096282959e-01,-2.873063087463378906e-02,-9.834316372871398926e-02,1.443523996248989583e-01
-2.581126093864440918e-01,-1.424518227577209473e-01,-2.695357501506805420e-01,-9.580688178539276123e-02,-2.130965888500213623e-02,-9.571227431297302246e-02,1.370908443821000355e-01
-2.579255998134613037e-01,-1.423094123601913452e-01,-2.698024511337280273e-01,-1.110635399818420410e-01,-3.827491402626037598e-02,-1.134391725063323975e-01,1.633050054834122022e-01
-2.577283680438995361e-01,-1.421097815036773682e-01,-2.698757946491241455e-01,-1.202185228466987610e-01,-5.765965580940246582e-02,-1.380444765090942383e-01,1.919203132505021281e-01
-2.576507925987243652e-01,-1.420229226350784302e-01,-2.698964178562164307e-01,-1.177361160516738892e-01,-6.033106148242950439e-02,-1.409218013286590576e-01,1.932888617904403861e-01
-2.577139139175415039e-01,-1.419942229986190796e-01,-2.700198888778686523e-01,-1.061686128377914429e-01,-5.425094068050384521e-02,-1.367304027080535889e-01,1.814115264841980879e-01
-2.578643858432769775e-01,-1.420982182025909424e-01,-2.701396048069000244e-01,-1.144961789250373840e-01,-5.564223229885101318e-02,-1.372348964214324951e-01,1.871866709983239785e-01
-2.580324113368988037e-01,-1.422144025564193726e-01,-2.702732682228088379e-01,-1.226347982883453369e-01,-5.484931170940399170e-02,-1.368609964847564697e-01,1.917776658138768686e-01
-2.579232454299926758e-01,-1.422160863876342773e-01,-2.700726985931396484e-01,-1.177770122885704041e-01,-4.863543808460235596e-02,-1.276990771293640137e-01,1.803992371408330297e-01
-2.578280568122863770e-01,-1.422175467014312744e-01,-2.698977887630462646e-01,-1.175756677985191345e-01,-5.214244127273559570e-02,-1.307516694068908691e-01,1.834090262032850305e-01
-2.580883800983428955e-01,-1.423180550336837769e-01,-2.700687050819396973e-01,-1.142758503556251526e-01,-3.984938561916351318e-02,-1.214104294776916504e-01,1.714276404045846081e-01
-2.577934861183166504e-01,-1.420114338397979736e-01,-2.701619565486907959e-01,-1.000760197639465332e-01,-5.102291703224182129e-02,-1.358481943607330322e-01,1.762761461609152203e-01
-2.578807175159454346e-01,-1.420302987098693848e-01,-2.703176736831665039e-01,-1.161000132560729980e-01,-6.169028580188751221e-02,-1.437997519969940186e-01,1.948416616506230548e-01
-2.592724263668060303e-01,-1.410204619169235229e-01,-2.656646668910980225e-01,-1.709038466215133667e-01,-2.225318551063537598e-02,-2.982124090194702148e-01,3.444328235644743552e-01
-2.593197524547576904e-01,-1.408495455980300903e-01,-2.658038437366485596e-01,-1.940886378288269043e-01,-4.414293169975280762e-02,-2.917359471321105957e-01,3.531697334177550940e-01
-2.592624127864837646e-01,-1.408738642930984497e-01,-2.656443119049072266e-01,-1.858756095170974731e-01,-3.142182528972625732e-02,-2.952689528465270996e-01,3.503153262890095210e-01
-2.593970298767089844e-01,-1.409777104854583740e-01,-2.659399211406707764e-01,-1.718538403511047363e-01,-2.570743858814239502e-02,-2.961940169334411621e-01,3.434028399844033519e-01
-2.593783140182495117e-01,-1.408220976591110229e-01,-2.659505903720855713e-01,-1.849054545164108276e-01,-4.977340996265411377e-02,-2.632097303867340088e-01,3.254946721829531375e-01
-2.594904005527496338e-01,-1.411325931549072266e-01,-2.661044001579284668e-01,-1.660667508840560913e-01,-1.965168118476867676e-02,-3.112183809280395508e-01,3.533004881825742016e-01
-2.594721019268035889e-01,-1.409652978181838989e-01,-2.661200761795043945e-01,-1.781483739614486694e-01,-2.739949524402618408e-02,-3.006929159164428711e-01,3.505763899167606001e-01
-2.594526410102844238e-01,-1.407872885465621948e-01,-2.661367654800415039e-01,-1.862569898366928101e-01,-4.714781045913696289e-02,-2.713879942893981934e-01,3.325147000337564385e-01
-2.594002187252044678e-01,-1.411458253860473633e-01,-2.659091353416442871e-01,-1.628465205430984497e-01,-2.423238754272460938e-02,-2.981572747230529785e-01,3.405935382964460634e-01
-2.593078613281250000e-01,-1.411593854427337646e-01,-2.657091617584228516e-01,-1.619357466697692871e-01,-2.642688155174255371e-02,-2.884947061538696289e-01,3.318896828719644088e-01
-2.593379616737365723e-01,-1.410257667303085327e-01,-2.658032476902008057e-01,-1.660348922014236450e-01,-2.361758053302764893e-02,-2.942094504833221436e-01,3.386511129352313132e-01
-2.594794332981109619e-01,-1.415629982948303223e-01,-2.662643492221832275e-01,-1.579906046390533447e-01,-2.876797318458557129e-02,-3.061506748199462891e-01,3.457121101842849931e-01
-2.595646977424621582e-01,-1.415563225746154785e-01,-2.664512097835540771e-01,-1.594399958848953247e-01,-2.613201737403869629e-02,-3.191049098968505859e-01,3.576757444111769990e-01
-2.595305740833282471e-01,-1.413624584674835205e-01,-2.662926018238067627e-01,-1.619178652763366699e-01,-2.176907658576965332e-02,-3.168108463287353516e-01,3.564553269942428160e-01
-2.594203948974609375e-01,-1.413796246051788330e-01,-2.660545110702514648e-01,-1.599934101104736328e-01,-2.691462635993957520e-02,-3.010138869285583496e-01,3.419526992358917772e-01
-2.593916356563568115e-01,-1.415698677301406860e-01,-2.660719156265258789e-01,-1.575124859809875488e-01,-3.158117830753326416e-02,-2.947629094123840332e-01,3.356973738778072924e-01
-2.593403458595275879e-01,-1.413307785987854004e-01,-2.658551633358001709e-01,-1.608276367187500000e-01,-2.820461988449096680e-02,-2.936840653419494629e-01,3.360228556975571323e-01
-2.594635784626007080e-01,-1.416765749454498291e-01,-2.663398683071136475e-01,-1.581985503435134888e-01,-3.157229721546173096e-02,-3.126606941223144531e-01,3.518242472191166481e-01
-2.594026327133178711e-01,-1.416618227958679199e-01,-2.661871016025543213e-01,-1.565298438072204590e-01,-3.386691212654113770e-02,-2.988362312316894531e-01,3.390452076582995411e-01
-2.595968842506408691e-01,-1.416592001914978027e-01,-2.666225135326385498e-01,-1.563109159469604492e-01,-3.173440694808959961e-02,-3.133420348167419434e-01,3.516012028017267976e-01
-2.594993114471435547e-01,-1.417293846607208252e-01,-2.665078043937683105e-01,-1.534475088119506836e-01,-3.506943583488464355e-02,-3.021875619888305664e-01,3.407247069279304430e-01
-2.584428191184997559e-01,-1.425534039735794067e-01,-2.695426046848297119e-01,-8.473973721265792847e-02,-1.278607547283172607e-02,-9.644469618797302246e-02,1.290189374148527357e-01
-2.583430111408233643e-01,-1.425270885229110718e-01,-2.695896625518798828e-01,-8.902993798255920410e-02,-1.727819442749023438e-02,-9.145843982696533203e-02,1.288002797956399326e-01
-2.584252953529357910e-01,-1.425345838069915771e-01,-2.697587013244628906e-01,-8.819151669740676880e-02,-1.635219156742095947e-02,-9.380060434341430664e-02,1.297832468450237364e-01
-2.585095167160034180e-01,-1.425422579050064087e-01,-2.699317038059234619e-01,-9.006146341562271118e-02,-1.522883772850036621e-02,-1.013027429580688477e-01,1.364009912792172874e-01
-2.585463225841522217e-01,-1.425608545541763306e-01,-2.697841227054595947e-01,-8.458951860666275024e-02,-1.181413233280181885e-02,-9.956887364387512207e-02,1.311827769929950205e-01
-2.583437860012054443e-01,-1.424853354692459106e-01,-2.699066698551177979e-01,-9.695639461278915405e-02,-2.118566632270812988e-02,-1.027978956699371338e-01,1.428873061822333312e-01
-2.582419514656066895e-01,-1.423152834177017212e-01,-2.703412175178527832e-01,-1.174688413739204407e-01,-4.184849560260772705e-02,-1.278759837150573730e-01,1.786126884883220689e-01
-2.584758996963500977e-01,-1.424278914928436279e-01,-2.704171240329742432e-01,-1.117304190993309021e-01,-3.465138375759124756e-02,-1.222150921821594238e-01,1.691772257294749116e-01
-2.583715319633483887e-01,-1.424240916967391968e-01,-2.702484428882598877e-01,-1.065053194761276245e-01,-2.837817370891571045e-02,-1.164785027503967285e-01,1.603619201142826856e-01
-2.582550942897796631e-01,-1.424198299646377563e-01,-2.700603008270263672e-01,-1.068974360823631287e-01,-2.995924651622772217e-02,-1.142475605010986328e-01,1.593019879764694113e-01
-2.586555480957031250e-01,-1.425612270832061768e-01,-2.701005637645721436e-01,-8.996623754501342773e-02,-1.485902070999145508e-02,-1.036862134933471680e-01,1.380780404809313078e-01
-2.586393654346466064e-01,-1.425056010484695435e-01,-2.703390121459960938e-01,-9.847272187471389771e-02,-2.180926501750946045e-02,-1.088998019695281982e-01,1.484307510693831100e-01
-2.584683895111083984e-01,-1.424902975559234619e-01,-2.701059579849243164e-01,-9.888391196727752686e-02,-2.103316783905029297e-02,-1.083910167217254639e-01,1.482195489848330272e-01
-2.580327093601226807e-01,-1.420773565769195557e-01,-2.704261541366577148e-01,-1.285642981529235840e-01,-6.636884808540344238e-02,-1.468496024608612061e-01,2.061514212870000085e-01
-2.579565644264221191e-01,-1.419854760169982910e-01,-2.704478204250335693e-01,-1.245989352464675903e-01,-6.879679858684539795e-02,-1.470350921154022217e-01,2.046392251591498124e-01
-2.580330371856689453e-01,-1.419402807950973511e-01,-2.705790400505065918e-01,-1.127529293298721313e-01,-6.242185831069946289e-02,-1.434685289859771729e-01,1.928546869454521584e-01
-2.581369578838348389e-01,-1.421970576047897339e-01,-2.704516947269439697e-01,-1.262326538562774658e-01,-5.807784199714660645e-02,-1.414086520671844482e-01,1.982526809657370603e-01
-2.581767737865447998e-01,-1.420537233352661133e-01,-2.706716656684875488e-01,-1.246983110904693604e-01,-6.583973765373229980e-02,-1.479036211967468262e-01,2.043526877881437220e-01
-2.583199143409729004e-01,-1.421667188405990601e-01,-2.707639336585998535e-01,-1.298043280839920044e-01,-6.321124732494354248e-02,-1.453843116760253906e-01,2.048936881878588023e-01
-2.582396864891052246e-01,-1.421800255775451660e-01,-2.706270515918731689e-01,-1.270689815282821655e-01,-5.927117168903350830e-02,-1.423046290874481201e-01,1.997753871720487628e-01
-2.583999037742614746e-01,-1.423006355762481689e-01,-2.705861032009124756e-01,-1.235388740897178650e-01,-4.915137588977813721e-02,-1.357865035533905029e-01,1.900412737024995691e-01
-2.581332325935363770e-01,-1.419164985418319702e-01,-2.707534432411193848e-01,-1.133618503808975220e-01,-6.162731349468231201e-02,-1.426955461502075195e-01,1.923820516094441879e-01
-2.582387328147888184e-01,-1.418914496898651123e-01,-2.709370255470275879e-01,-1.190569475293159485e-01,-6.926509737968444824e-02,-1.482738554477691650e-01,2.023792150379119525e-01
-2.582772672176361084e-01,-1.420221626758575439e-01,-2.708548307418823242e-01,-1.288098990917205811e-01,-6.969697773456573486e-02,-1.494969725608825684e-01,2.092821148933206588e-01
-2.595284581184387207e-01,-1.409658938646316528e-01,-2.662577927112579346e-01,-1.771022677421569824e-01,-2.168558537960052490e-02,-3.137472569942474365e-01,3.609332613158351410e-01
-2.595722973346710205e-01,-1.407737731933593750e-01,-2.664346098899841309e-01,-2.025737166404724121e-01,-4.666735231876373291e-02,-3.057788610458374023e-01,3.697494615391178074e-01
-2.595820128917694092e-01,-1.411262750625610352e-01,-2.663278579711914062e-01,-1.672325134277343750e-01,-1.317529380321502686e-02,-3.284189701080322266e-01,3.687808588321511150e-01
-2.596437335014343262e-01,-1.407774239778518677e-01,-2.666073143482208252e-01,-1.967860162258148193e-01,-3.753526508808135986e-02,-3.191531598567962646e-01,3.768187518606749831e-01
-2.596999108791351318e-01,-1.409523487091064453e-01,-2.666795551776885986e-01,-1.806438863277435303e-01,-9.575083851814270020e-03,-3.495622873306274414e-01,3.935958442643673894e-01
-2.597014904022216797e-01,-1.407803595066070557e-01,-2.667470574378967285e-01,-2.009593546390533447e-01,-1.883636415004730225e-02,-3.684603571891784668e-01,4.201220128145096155e-01
-2.596189379692077637e-01,-1.409567445516586304e-01,-2.664806246757507324e-01,-1.772074103355407715e-01,-1.712644100189208984e-02,-3.268849551677703857e-01,3.722224538824266959e-01
-2.596983909606933594e-01,-1.411183327436447144e-01,-2.666144073009490967e-01,-1.706741899251937866e-01,-3.386393189430236816e-03,-3.543036580085754395e-01,3.932839036163470192e-01
-2.596336305141448975e-01,-1.413303911685943604e-01,-2.665354013442993164e-01,-1.637364029884338379e-01,-1.409548521041870117e-02,-3.385971784591674805e-01,3.763726100919370099e-01
-2.597643435001373291e-01,-1.416572779417037964e-01,-2.670892179012298584e-01,-1.566253453493118286e-01,-2.974608540534973145e-02,-3.188864588737487793e-01,3.565177443771524457e-01
-2.598129212856292725e-01,-1.414633393287658691e-01,-2.670357227325439453e-01,-1.629295647144317627e-01,-9.824246168136596680e-03,-3.529910743236541748e-01,3.889026323168485733e-01
-2.597112953662872314e-01,-1.416396349668502808e-01,-2.669112682342529297e-01,-1.616308093070983887e-01,-2.081835269927978516e-02,-3.423674702644348145e-01,3.791746392121285725e-01
-2.596504986286163330e-01,-1.415241807699203491e-01,-2.666532993316650391e-01,-1.615991741418838501e-01,-1.701959967613220215e-02,-3.409064412117004395e-01,3.776521700137591697e-01
-2.597342133522033691e-01,-1.414928287267684937e-01,-2.668504118919372559e-01,-1.624963879585266113e-01,-1.332661509513854980e-02,-3.531439900398254395e-01,3.889644617066067012e-01
-2.597592473030090332e-01,-1.413016319274902344e-01,-2.668382823467254639e-01,-1.668024510145187378e-01,2.225786447525024414e-04,-3.685708642005920410e-01,4.045585113964051405e-01
-2.598084211349487305e-01,-1.418054997920989990e-01,-2.672863006591796875e-01,-1.485628187656402588e-01,-3.800703585147857666e-02,-2.863832712173461914e-01,3.248550814239422047e-01
-2.598844170570373535e-01,-1.417547613382339478e-01,-2.673940658569335938e-01,-1.535341143608093262e-01,-3.298392891883850098e-02,-3.068583607673645020e-01,3.447067121660312150e-01
-2.598501741886138916e-01,-1.416150629520416260e-01,-2.672223150730133057e-01,-1.576112359762191772e-01,-2.682925760746002197e-02,-3.200604021549224854e-01,3.577705574768410002e-01
-2.599198222160339355e-01,-1.418117433786392212e-01,-2.675529718399047852e-01,-1.553882956504821777e-01,-2.910935878753662109e-02,-3.237059116363525391e-01,3.602476848260169895e-01
-2.586670219898223877e-01,-1.424819231033325195e-01,-2.705385982990264893e-01,-1.060227155685424805e-01,-2.846868336200714111e-02,-1.167679429054260254e-01,1.602686327365998031e-01
-2.586298584938049316e-01,-1.423566192388534546e-01,-2.708124220371246338e-01,-1.204220727086067200e-01,-4.482734203338623047e-02,-1.322013139724731445e-01,1.843587632993440861e-01
-2.587124109268188477e-01,-1.423183977603912354e-01,-2.710243761539459229e-01,-1.194179207086563110e-01,-5.152407288551330566e-02,-1.319316029548645020e-01,1.852601352998821116e-01
-2.587748467922210693e-01,-1.424350142478942871e-01,-2.708076536655426025e-01,-1.132792532444000244e-01,-3.567858040332794189e-02,-1.231808662414550781e-01,1.711101286400103783e-01
-2.585495412349700928e-01,-1.423938125371932983e-01,-2.706061601638793945e-01,-1.176365762948989868e-01,-4.175613820552825928e-02,-1.295297145843505859e-01,1.798885380465584105e-01
-2.585082352161407471e-01,-1.422395110130310059e-01,-2.708889245986938477e-01,-1.279672235250473022e-01,-5.683216452598571777e-02,-1.413502395153045654e-01,1.989607886807149284e-01
-2.583938837051391602e-01,-1.420563012361526489e-01,-2.709668576717376709e-01,-1.359502673149108887e-01,-7.054904103279113770e-02,-1.504008769989013672e-01,2.146626799788003137e-01
-2.583448886871337891e-01,-1.419233977794647217e-01,-2.710381746292114258e-01,-1.349020004272460938e-01,-7.675291597843170166e-02,-1.532209515571594238e-01,2.180968129674211720e-01
-2.584597170352935791e-01,-1.419579684734344482e-01,-2.711475789546966553e-01,-1.304411292076110840e-01,-7.155205309391021729e-02,-1.507993340492248535e-01,2.118372574421226451e-01
-2.585797607898712158e-01,-1.421291828155517578e-01,-2.710890471935272217e-01,-1.321648210287094116e-01,-6.597460806369781494e-02,-1.466767489910125732e-01,2.081688197624270431e-01
-2.597561180591583252e-01,-1.410200446844100952e-01,-2.668177783489227295e-01,-1.808436214923858643e-01,9.965300559997558594e-03,-3.919424116611480713e-01,4.317668082524284134e-01
-2.598043680191040039e-01,-1.409378945827484131e-01,-2.669877409934997559e-01,-1.942077875137329102e-01,1.339395344257354736e-02,-4.225803613662719727e-01,4.652636075734379317e-01
-2.598085701465606689e-01,-1.411976218223571777e-01,-2.670114636421203613e-01,-1.737533509731292725e-01,1.334300637245178223e-02,-3.961862325668334961e-01,4.328184303711520853e-01
-2.598681747913360596e-01,-1.412550956010818481e-01,-2.671812772750854492e-01,-1.673293411731719971e-01,-2.389103174209594727e-04,-3.630665838718414307e-01,3.997705714781372155e-01
-2.598635554313659668e-01,-1.410107463598251343e-01,-2.671571373939514160e-01,-1.883694529533386230e-01,8.650928735733032227e-03,-4.032224118709564209e-01,4.451361620998253721e-01
-2.599158883094787598e-01,-1.410752087831497192e-01,-2.673069834709167480e-01,-1.768724918365478516e-01,-6.083965301513671875e-03,-3.547996282577514648e-01,3.964891791891657080e-01
-2.599804103374481201e-01,-1.412942409515380859e-01,-2.674817144870758057e-01,-1.673828363418579102e-01,-7.205799221992492676e-03,-3.448351919651031494e-01,3.833800295553778659e-01
-2.600348293781280518e-01,-1.414790749549865723e-01,-2.676291465759277344e-01,-1.597315073013305664e-01,-1.985071599483489990e-02,-3.186666965484619141e-01,3.570107405098229547e-01
-2.600227594375610352e-01,-1.412152051925659180e-01,-2.676245570182800293e-01,-1.655571758747100830e-01,-1.860024034976959229e-02,-3.158227801322937012e-01,3.570702674196915005e-01
-2.600090205669403076e-01,-1.409139633178710938e-01,-2.676192820072174072e-01,-1.744168549776077271e-01,-2.581439912319183350e-02,-3.069128692150115967e-01,3.539535729331773628e-01
-2.599599063396453857e-01,-1.414737552404403687e-01,-2.674288153648376465e-01,-1.620951592922210693e-01,-1.193153858184814453e-02,-3.398588597774505615e-01,3.767243645533554508e-01
-2.598831355571746826e-01,-1.414683163166046143e-01,-2.672235071659088135e-01,-1.620143502950668335e-01,-1.102441549301147461e-02,-3.420493006706237793e-01,3.786395535700912141e-01
-2.599664032459259033e-01,-1.416045278310775757e-01,-2.675221860408782959e-01,-1.607602983713150024e-01,-1.988752186298370361e-02,-3.331517577171325684e-01,3.704449766541582645e-01
-2.600607872009277344e-01,-1.416404396295547485e-01,-2.677673995494842529e-01,-1.531703770160675049e-01,-3.211860358715057373e-02,-2.951538562774658203e-01,3.340786852929886197e-01
-2.599913775920867920e-01,-1.416830718517303467e-01,-2.676669359207153320e-01,-1.552326530218124390e-01,-3.020404279232025146e-02,-3.064137995243072510e-01,3.448171650369410979e-01
-2.588743269443511963e-01,-1.423948407173156738e-01,-2.711407542228698730e-01,-1.078578829765319824e-01,-4.282617568969726562e-02,-1.104512214660644531e-01,1.602088529630298075e-01
-2.588733732700347900e-01,-1.424300223588943481e-01,-2.709624469280242920e-01,-1.056396290659904480e-01,-3.581427037715911865e-02,-1.093496978282928467e-01,1.562041920275741569e-01
-2.590419650077819824e-01,-1.425077468156814575e-01,-2.710928320884704590e-01,-9.807597845792770386e-02,-3.320364654064178467e-02,-9.179809689521789551e-02,1.383772751851241878e-01
-2.590326964855194092e-01,-1.424695998430252075e-01,-2.712545990943908691e-01,-9.912044554948806763e-02,-3.716129064559936523e-02,-8.969017863273620605e-02,1.387449184350471043e-01
-2.586827576160430908e-01,-1.421529501676559448e-01,-2.712087631225585938e-01,-1.197614967823028564e-01,-6.088221073150634766e-02,-1.431569159030914307e-01,1.963246348932753682e-01
-2.586525976657867432e-01,-1.419845521450042725e-01,-2.713964581489562988e-01,-1.098629534244537354e-01,-5.642794072628021240e-02,-1.395931541919708252e-01,1.863873110676143308e-01
-2.587937116622924805e-01,-1.422732770442962646e-01,-2.712723314762115479e-01,-1.109727174043655396e-01,-5.292101204395294189e-02,-1.309389472007751465e-01,1.796123197832285856e-01
-2.588775157928466797e-01,-1.422268003225326538e-01,-2.715278267860412598e-01,-1.000597029924392700e-01,-4.790645837783813477e-02,-1.180593073368072510e-01,1.620030029539249183e-01
-2.589486837387084961e-01,-1.423381119966506958e-01,-2.714025378227233887e-01,-1.064074337482452393e-01,-4.635828733444213867e-02,-1.088819503784179688e-01,1.591443114901634481e-01
-2.586841285228729248e-01,-1.419067680835723877e-01,-2.715468108654022217e-01,-8.849936723709106445e-02,-4.229721426963806152e-02,-1.262521743774414062e-01,1.598774651768317678e-01
-2.587242126464843750e-01,-1.418078839778900146e-01,-2.717378735542297363e-01,-7.671769708395004272e-02,-3.335480391979217529e-02,-1.152555644512176514e-01,1.424148627333582939e-01
-2.588076889514923096e-01,-1.420359760522842407e-01,-2.716234922409057617e-01,-8.568385243415832520e-02,-4.027684032917022705e-02,-1.169946491718292236e-01,1.505047984939333894e-01
-2.601165175437927246e-01,-1.413238495588302612e-01,-2.677995264530181885e-01,-1.583560705184936523e-01,-2.835790812969207764e-02,-2.884888648986816406e-01,3.303129443332186166e-01
-2.600965797901153564e-01,-1.410281658172607422e-01,-2.677817940711975098e-01,-1.604680269956588745e-01,-3.207026422023773193e-02,-2.748537659645080566e-01,3.198797933597993248e-01
-2.602006793022155762e-01,-1.411639600992202759e-01,-2.679750323295593262e-01,-1.522799134254455566e-01,-3.982979059219360352e-02,-2.450938671827316284e-01,2.912843764812415581e-01
-2.603655755519866943e-01,-1.410660296678543091e-01,-2.682960033416748047e-01,-1.352272182703018188e-01,-4.941704869270324707e-02,-1.798138320446014404e-01,2.303507314014544005e-01
-2.603243589401245117e-01,-1.412382572889328003e-01,-2.681991755962371826e-01,-1.419305503368377686e-01,-4.657328128814697266e-02,-2.088765352964401245e-01,2.567932215739104906e-01
-2.604270577430725098e-01,-1.412999331951141357e-01,-2.683852910995483398e-01,-1.336458921432495117e-01,-4.800666868686676025e-02,-1.825021803379058838e-01,2.312421037641397836e-01
-2.602584064006805420e-01,-1.410039067268371582e-01,-2.681016325950622559e-01,-1.451164633035659790e-01,-4.678939282894134521e-02,-2.071491479873657227e-01,2.572135391361188295e-01
-2.603109478950500488e-01,-1.408583670854568481e-01,-2.682167589664459229e-01,-1.357186585664749146e-01,-5.011908710002899170e-02,-1.708591282367706299e-01,2.238846106293438665e-01
-2.602103054523468018e-01,-1.414107084274291992e-01,-2.680778503417968750e-01,-1.522686779499053955e-01,-3.687298297882080078e-02,-2.632082700729370117e-01,3.063069711794959571e-01
-2.603236138820648193e-01,-1.414946913719177246e-01,-2.682888209819793701e-01,-1.395140737295150757e-01,-4.525311291217803955e-02,-2.144063562154769897e-01,2.597731829547555993e-01
-2.601523995399475098e-01,-1.416106969118118286e-01,-2.679851055145263672e-01,-1.559997797012329102e-01,-2.459204196929931641e-02,-3.073229789733886719e-01,3.455258502632341244e-01
-2.600896060466766357e-01,-1.415403932332992554e-01,-2.677949666976928711e-01,-1.600824594497680664e-01,-2.358007431030273438e-02,-3.061168193817138672e-01,3.462512394726448561e-01
-2.603663206100463867e-01,-1.416759938001632690e-01,-2.684586942195892334e-01,-1.388034224510192871e-01,-4.236540198326110840e-02,-2.227113991975784302e-01,2.658224683917116971e-01
-2.604936361312866211e-01,-1.416657865047454834e-01,-2.686915099620819092e-01,-1.364377439022064209e-01,-4.172137379646301270e-02,-2.177392840385437012e-01,2.603196627345039094e-01
-2.604579925537109375e-01,-1.414699405431747437e-01,-2.685275971889495850e-01,-1.354782432317733765e-01,-4.502047598361968994e-02,-1.985938400030136108e-01,2.445827282007088099e-01
-2.604905068874359131e-01,-1.417947858572006226e-01,-2.688382565975189209e-01,-1.337512880563735962e-01,-3.924797475337982178e-02,-2.292279601097106934e-01,2.682820684932932243e-01
-2.591261863708496094e-01,-1.424946188926696777e-01,-2.714394330978393555e-01,-9.698636084794998169e-02,-4.317793250083923340e-02,-8.181467652320861816e-02,1.340310760240812915e-01
-2.590557932853698730e-01,-1.423770189285278320e-01,-2.715848088264465332e-01,-9.513466060161590576e-02,-4.542703926563262939e-02,-8.140167593955993652e-02,1.331932895832035058e-01
-2.588481605052947998e-01,-1.419937759637832642e-01,-2.719038426876068115e-01,-7.237062603235244751e-02,-3.108531236648559570e-02,-1.017797291278839111e-01,1.286969984831892455e-01
-2.589544355869293213e-01,-1.421531885862350464e-01,-2.720461487770080566e-01,-6.550025194883346558e-02,-3.351898491382598877e-02,-5.805349349975585938e-02,9.372306793175387563e-02
-2.589150965213775635e-01,-1.421908438205718994e-01,-2.717809379100799561e-01,-8.186406642198562622e-02,-4.000383615493774414e-02,-8.442005515098571777e-02,1.242126321673840406e-01
-2.590770125389099121e-01,-1.423186361789703369e-01,-2.718636691570281982e-01,-7.688735425472259521e-02,-5.042728781700134277e-02,-2.543815970420837402e-02,9.540270735155638449e-02
-2.590877711772918701e-01,-1.423624753952026367e-01,-2.721093297004699707e-01,-7.121299207210540771e-02,-6.577560305595397949e-02,3.506428003311157227e-02,1.030884277282209660e-01
-2.591542005538940430e-01,-1.425295323133468628e-01,-2.723426520824432373e-01,-7.533960789442062378e-02,-8.252991735935211182e-02,8.136159181594848633e-02,1.382279002222472908e-01
-2.590618431568145752e-01,-1.424538344144821167e-01,-2.725215554237365723e-01,-6.240708008408546448e-02,-4.678449034690856934e-02,1.095023751258850098e-02,7.876128416438839264e-02
-2.591394186019897461e-01,-1.425816118717193604e-01,-2.725105881690979004e-01,-7.562163472175598145e-02,-9.029215574264526367e-02,1.044323444366455078e-01,1.574084482840071852e-01
-2.589988708496093750e-01,-1.422775983810424805e-01,-2.722428739070892334e-01,-6.009934470057487488e-02,-3.567540645599365234e-02,-3.201466798782348633e-02,7.687395414319105058e-02
-2.590321600437164307e-01,-1.423708051443099976e-01,-2.723902463912963867e-01,-6.344494968652725220e-02,-4.812720417976379395e-02,5.371958017349243164e-03,7.981445580737120404e-02
