x,y,z,WSSx,WSSy,WSSz,WSSmag
1.440667808055877686e-01,1.648946404457092285e-01,-9.852036088705062866e-02,-6.030884385108947754e-02,-2.066031098365783691e-02,-1.680358052253723145e-01,1.797221103101557804e-01
1.439318805932998657e-01,1.648752242326736450e-01,-9.873434156179428101e-02,-6.283500045537948608e-02,-1.932714879512786865e-02,-1.699197888374328613e-01,1.821936074656142490e-01
1.436678469181060791e-01,1.648355275392532349e-01,-9.809696674346923828e-02,-5.736001953482627869e-02,-3.818869590759277344e-04,-1.777780950069427490e-01,1.868030212362282172e-01
1.433330774307250977e-01,1.647495329380035400e-01,-9.809931367635726929e-02,-6.026293337345123291e-02,8.995607495307922363e-03,-1.710047125816345215e-01,1.815355442278731579e-01
1.430409997701644897e-01,1.646447926759719849e-01,-9.822580218315124512e-02,-5.233569443225860596e-02,3.240331262350082397e-02,-1.569020748138427734e-01,1.685445361368080319e-01
1.426952332258224487e-01,1.645423322916030884e-01,-9.852875024080276489e-02,-7.319453358650207520e-02,2.808590978384017944e-02,-1.634773015975952148e-01,1.813038505188532823e-01
1.424490958452224731e-01,1.645031273365020752e-01,-9.881338477134704590e-02,-8.054812997579574585e-02,3.698419034481048584e-02,-1.730844378471374512e-01,1.944583611031380777e-01
1.423452198505401611e-01,1.644050776958465576e-01,-9.884609282016754150e-02,-7.894141972064971924e-02,5.514217168092727661e-02,-1.853669285774230957e-01,2.088858660978002157e-01
1.423446238040924072e-01,1.644911170005798340e-01,-9.894639998674392700e-02,-6.685981154441833496e-02,5.441354215145111084e-02,-1.808567941188812256e-01,2.003503130723340575e-01
1.438502818346023560e-01,1.642255932092666626e-01,-1.007549017667770386e-01,-7.470834255218505859e-02,-1.714967191219329834e-02,-1.172085106372833252e-01,1.400474300349729972e-01
1.422401070594787598e-01,1.643333882093429565e-01,-9.894133359193801880e-02,-7.279035449028015137e-02,8.198441565036773682e-02,-2.075748443603515625e-01,2.347492196527543040e-01
1.421549469232559204e-01,1.643520444631576538e-01,-9.910709410905838013e-02,-6.537244468927383423e-02,9.917619079351425171e-02,-2.300311326980590820e-01,2.588895427693358453e-01
1.422515362501144409e-01,1.644228696823120117e-01,-9.902526438236236572e-02,-5.809014290571212769e-02,9.205722063779830933e-02,-2.145102620124816895e-01,2.405486418232825607e-01
1.421519219875335693e-01,1.642460823059082031e-01,-9.901160001754760742e-02,-8.187844604253768921e-02,8.731586486101150513e-02,-2.250300347805023193e-01,2.548855757709354020e-01
1.419814825057983398e-01,1.639422178268432617e-01,-9.909775853157043457e-02,-1.149339675903320312e-01,5.811879783868789673e-02,-2.284729182720184326e-01,2.622736852068887625e-01
1.419150978326797485e-01,1.640953272581100464e-01,-9.928953647613525391e-02,-9.892220050096511841e-02,6.796603649854660034e-02,-2.237521857023239136e-01,2.539094808703333261e-01
1.420406699180603027e-01,1.641117334365844727e-01,-9.908168017864227295e-02,-9.563034772872924805e-02,8.197566866874694824e-02,-2.321188896894454956e-01,2.640915610372032152e-01
1.417069286108016968e-01,1.638420224189758301e-01,-9.947086125612258911e-02,-1.313084512948989868e-01,3.346128016710281372e-02,-2.228572517633438110e-01,2.608197103659856131e-01
1.416206806898117065e-01,1.637495309114456177e-01,-9.958601742982864380e-02,-1.382959932088851929e-01,2.186748385429382324e-02,-2.208521068096160889e-01,2.614949744641297813e-01
1.416221857070922852e-01,1.639063656330108643e-01,-9.963213652372360229e-02,-1.216880604624748230e-01,3.254410624504089355e-02,-2.122348546981811523e-01,2.468010057904252152e-01
1.415165662765502930e-01,1.636032611131668091e-01,-9.969235956668853760e-02,-1.461708843708038330e-01,1.484781503677368164e-02,-2.247721254825592041e-01,2.685309915876685216e-01
1.414143443107604980e-01,1.636551618576049805e-01,-9.985703229904174805e-02,-1.420742571353912354e-01,2.175168693065643311e-02,-2.291823476552963257e-01,2.705231577918897345e-01
1.415073871612548828e-01,1.637676209211349487e-01,-9.975634515285491943e-02,-1.370223760604858398e-01,1.852013170719146729e-02,-2.172978967428207397e-01,2.575587365021161923e-01
1.413539499044418335e-01,1.630280613899230957e-01,-1.000227108597755432e-01,-1.610673964023590088e-01,1.443365216255187988e-02,-2.506660819053649902e-01,2.983027340075369294e-01
1.412938088178634644e-01,1.629441678524017334e-01,-1.001695618033409119e-01,-1.640589833259582520e-01,1.929497718811035156e-02,-2.655277848243713379e-01,3.127181649159101462e-01
1.412390619516372681e-01,1.630628108978271484e-01,-1.001974195241928101e-01,-1.587414294481277466e-01,2.101033926010131836e-02,-2.598203718662261963e-01,3.051997729615202881e-01
1.414169222116470337e-01,1.634970605373382568e-01,-9.984733164310455322e-02,-1.504190564155578613e-01,1.803308725357055664e-02,-2.355517446994781494e-01,2.800637591688895922e-01
1.413176655769348145e-01,1.631733775138854980e-01,-1.000404059886932373e-01,-1.573400497436523438e-01,1.926411688327789307e-02,-2.499984651803970337e-01,2.960172799773381214e-01
1.417373567819595337e-01,1.622658520936965942e-01,-1.003484949469566345e-01,-1.373244971036911011e-01,-9.866550564765930176e-03,-2.156069427728652954e-01,2.558157932901922171e-01
1.420071721076965332e-01,1.620778441429138184e-01,-1.003767624497413635e-01,-1.305145621299743652e-01,-7.742270827293395996e-03,-2.327154427766799927e-01,2.669278385487139915e-01
1.420644223690032959e-01,1.621039360761642456e-01,-1.002311930060386658e-01,-1.320802420377731323e-01,-8.916482329368591309e-03,-2.312136888504028320e-01,2.664290973330382672e-01
1.424564272165298462e-01,1.619840264320373535e-01,-9.996839612722396851e-02,-1.202139854431152344e-01,-9.573861956596374512e-03,-2.409814447164535522e-01,2.694719240041727470e-01
1.424012482166290283e-01,1.619167178869247437e-01,-1.002744883298873901e-01,-1.121120154857635498e-01,-7.182195782661437988e-03,-2.352344095706939697e-01,2.606835541391392952e-01
1.424281448125839233e-01,1.619495302438735962e-01,-1.001252606511116028e-01,-1.210330501198768616e-01,-8.999735116958618164e-03,-2.400891333818435669e-01,2.690219069546952446e-01
1.425099968910217285e-01,1.619065552949905396e-01,-1.001545935869216919e-01,-1.120193973183631897e-01,-8.198574185371398926e-03,-2.352121919393539429e-01,2.606536729669425290e-01
1.427368223667144775e-01,1.618789732456207275e-01,-9.998930245637893677e-02,-9.890017658472061157e-02,-8.113995194435119629e-03,-2.195673137903213501e-01,2.409499681087376166e-01
1.430336833000183105e-01,1.618429124355316162e-01,-9.993804246187210083e-02,-8.977311849594116211e-02,-3.607153892517089844e-03,-2.041177898645401001e-01,2.230163592718595600e-01
1.431051194667816162e-01,1.618521809577941895e-01,-9.977948665618896484e-02,-8.963482081890106201e-02,-6.124392151832580566e-03,-2.048804610967636108e-01,2.237139079755400273e-01
1.437184959650039673e-01,1.618815213441848755e-01,-1.000708267092704773e-01,-8.853272348642349243e-02,1.124219596385955811e-02,-1.786378324031829834e-01,1.996895221680923260e-01
1.437657624483108521e-01,1.619177758693695068e-01,-1.002728193998336792e-01,-9.062366932630538940e-02,1.382499933242797852e-02,-1.786087751388549805e-01,2.007607397010362782e-01
1.435199826955795288e-01,1.619697958230972290e-01,-1.008487716317176819e-01,-9.224377572536468506e-02,1.333905756473541260e-02,-1.678563654422760010e-01,1.919963646433900939e-01
1.435978263616561890e-01,1.619646996259689331e-01,-1.007062271237373352e-01,-9.224233776330947876e-02,1.321257650852203369e-02,-1.673360168933868408e-01,1.915321477031411146e-01
1.434826999902725220e-01,1.619108021259307861e-01,-1.007018536329269409e-01,-9.097200632095336914e-02,1.402138173580169678e-02,-1.726829707622528076e-01,1.956831967009883821e-01
1.435887515544891357e-01,1.619134098291397095e-01,-1.005411222577095032e-01,-9.148813784122467041e-02,1.393473148345947266e-02,-1.703217327594757080e-01,1.938394922541877285e-01
1.436813622713088989e-01,1.619156897068023682e-01,-1.004007309675216675e-01,-9.093822538852691650e-02,1.410228013992309570e-02,-1.735081374645233154e-01,1.964019065802756203e-01
1.434955149888992310e-01,1.620135754346847534e-01,-1.010344699025154114e-01,-9.155281633138656616e-02,1.119597256183624268e-02,-1.580012142658233643e-01,1.829525941037421222e-01
1.434273421764373779e-01,1.620150804519653320e-01,-1.011399552226066589e-01,-9.026482701301574707e-02,8.855387568473815918e-03,-1.474979519844055176e-01,1.731525417782584508e-01
1.434741914272308350e-01,1.621094942092895508e-01,-1.012298911809921265e-01,-8.817718923091888428e-02,6.332606077194213867e-03,-1.416960656642913818e-01,1.670122559129519901e-01
1.433524787425994873e-01,1.620167344808578491e-01,-1.012557819485664368e-01,-9.144973754882812500e-02,9.420275688171386719e-03,-1.517005562782287598e-01,1.773833556648276577e-01
1.412866562604904175e-01,1.627837717533111572e-01,-1.002840101718902588e-01,-1.668202728033065796e-01,1.468512415885925293e-02,-2.717763185501098633e-01,3.192287950896371407e-01
1.413100063800811768e-01,1.626536101102828979e-01,-1.003893911838531494e-01,-1.666486114263534546e-01,5.031332373619079590e-03,-2.661577165126800537e-01,3.140652862941553103e-01
1.411986052989959717e-01,1.627459079027175903e-01,-1.004727557301521301e-01,-1.656898111104965210e-01,1.568782329559326172e-02,-2.781340479850769043e-01,3.241261636371720600e-01
1.432323455810546875e-01,1.621441990137100220e-01,-1.016784012317657471e-01,-8.742579817771911621e-02,4.729717969894409180e-03,-1.396551430225372314e-01,1.648308205152523853e-01
1.432628035545349121e-01,1.621936559677124023e-01,-1.017195060849189758e-01,-8.443108946084976196e-02,3.685370087623596191e-03,-1.291211247444152832e-01,1.543193302068526229e-01
1.431872099637985229e-01,1.621920764446258545e-01,-1.018371731042861938e-01,-8.509869128465652466e-02,3.699898719787597656e-03,-1.305668056011199951e-01,1.558947312572770139e-01
1.435026526451110840e-01,1.621986329555511475e-01,-1.013461425900459290e-01,-8.596459776163101196e-02,4.940792918205261230e-03,-1.364152431488037109e-01,1.613178293504063943e-01
1.434085667133331299e-01,1.621157377958297729e-01,-1.013458371162414551e-01,-8.796975016593933105e-02,6.002590060234069824e-03,-1.405240595340728760e-01,1.658967128656401724e-01
1.433108001947402954e-01,1.620609611272811890e-01,-1.014023944735527039e-01,-8.851090818643569946e-02,6.282702088356018066e-03,-1.382447183132171631e-01,1.642718945986179346e-01
1.432716548442840576e-01,1.621024906635284424e-01,-1.015401035547256470e-01,-8.805146068334579468e-02,5.575120449066162109e-03,-1.386408209800720215e-01,1.643332557290847484e-01
1.434167623519897461e-01,1.621968597173690796e-01,-1.014798507094383240e-01,-8.502851426601409912e-02,4.704609513282775879e-03,-1.322200000286102295e-01,1.572708173709411461e-01
1.433379054069519043e-01,1.621952056884765625e-01,-1.016025841236114502e-01,-8.594981580972671509e-02,4.402860999107360840e-03,-1.346765756607055664e-01,1.598265811884780341e-01
1.433072984218597412e-01,1.623077839612960815e-01,-1.017841249704360962e-01,-8.203347027301788330e-02,4.047870635986328125e-03,-1.252178847789764404e-01,1.497511074090632777e-01
1.433708816766738892e-01,1.622742265462875366e-01,-1.016439050436019897e-01,-8.265802264213562012e-02,3.904387354850769043e-03,-1.256540417671203613e-01,1.504544155554690121e-01
1.433097422122955322e-01,1.626053303480148315e-01,-1.020674407482147217e-01,-7.503271102905273438e-02,8.445501327514648438e-03,-1.179229915142059326e-01,1.400252339569617310e-01
1.432069242000579834e-01,1.625016629695892334e-01,-1.021743267774581909e-01,-7.693604379892349243e-02,7.050991058349609375e-03,-1.193545162677764893e-01,1.421772550862117346e-01
1.433205008506774902e-01,1.624522805213928223e-01,-1.019351482391357422e-01,-7.829856872558593750e-02,5.817547440528869629e-03,-1.204607188701629639e-01,1.437890625653235888e-01
1.432018876075744629e-01,1.626234650611877441e-01,-1.022689267992973328e-01,-7.394479215145111084e-02,9.886309504508972168e-03,-1.172385811805725098e-01,1.389620679148592108e-01
1.430907845497131348e-01,1.626961231231689453e-01,-1.025273948907852173e-01,-7.284992188215255737e-02,1.031787693500518799e-02,-1.158241033554077148e-01,1.372180477224691220e-01
1.430262625217437744e-01,1.627839207649230957e-01,-1.026754304766654968e-01,-7.176250964403152466e-02,1.140384376049041748e-02,-1.161062121391296387e-01,1.369691860975305875e-01
1.429973989725112915e-01,1.626421362161636353e-01,-1.026641279458999634e-01,-7.295961678028106689e-02,1.019456982612609863e-02,-1.157384514808654785e-01,1.371948398659872392e-01
1.433318257331848145e-01,1.640070527791976929e-01,-1.018037050962448120e-01,-7.433222979307174683e-02,-7.814913988113403320e-03,-1.184320747852325439e-01,1.400446700327668548e-01
1.432884335517883301e-01,1.635089516639709473e-01,-1.022161915898323059e-01,-7.327202707529067993e-02,1.899033784866333008e-03,-1.153647899627685547e-01,1.366800316220035671e-01
1.431039273738861084e-01,1.634759753942489624e-01,-1.025403216481208801e-01,-7.217007875442504883e-02,4.279270768165588379e-03,-1.166255772113800049e-01,1.372164628811526621e-01
1.432013213634490967e-01,1.635629832744598389e-01,-1.023432016372680664e-01,-7.317245006561279297e-02,2.418532967567443848e-03,-1.161593198776245117e-01,1.373063885795271499e-01
1.431139260530471802e-01,1.636171936988830566e-01,-1.024706140160560608e-01,-7.353299856185913086e-02,3.550648689270019531e-04,-1.167194247245788574e-01,1.379516294089930539e-01
1.431781798601150513e-01,1.636786460876464844e-01,-1.023302301764488220e-01,-7.451528310775756836e-02,-2.267166972160339355e-03,-1.153245866298675537e-01,1.373223497616420097e-01
1.432429254055023193e-01,1.636165082454681396e-01,-1.022459939122200012e-01,-7.340238988399505615e-02,1.743987202644348145e-03,-1.170336604118347168e-01,1.381587130854860512e-01
1.431687772274017334e-01,1.638745963573455811e-01,-1.022080779075622559e-01,-7.649573683738708496e-02,-8.066684007644653320e-03,-1.158603131771087646e-01,1.390693399519523643e-01
1.430990695953369141e-01,1.638865768909454346e-01,-1.023010686039924622e-01,-7.573458552360534668e-02,-7.285818457603454590e-03,-1.175353229045867920e-01,1.400120092181914577e-01
1.431696712970733643e-01,1.638052761554718018e-01,-1.022528335452079773e-01,-7.599539309740066528e-02,-5.797550082206726074e-03,-1.149485111236572266e-01,1.379205262770183127e-01
1.431417316198348999e-01,1.639233827590942383e-01,-1.021953821182250977e-01,-7.596237212419509888e-02,-1.085498929023742676e-02,-1.168600320816040039e-01,1.398012155502926235e-01
1.431844234466552734e-01,1.639601886272430420e-01,-1.020896658301353455e-01,-7.526021450757980347e-02,-9.794458746910095215e-03,-1.179487109184265137e-01,1.402566565878083094e-01
1.428821682929992676e-01,1.628226041793823242e-01,-1.029648259282112122e-01,-7.091050595045089722e-02,1.204350590705871582e-02,-1.170835196971893311e-01,1.374114131845110276e-01
1.428989917039871216e-01,1.629138141870498657e-01,-1.029753834009170532e-01,-7.094767689704895020e-02,1.156489551067352295e-02,-1.173914968967437744e-01,1.376520367045800386e-01
1.428327411413192749e-01,1.629000157117843628e-01,-1.030937954783439636e-01,-7.112828642129898071e-02,1.054182648658752441e-02,-1.167680025100708008e-01,1.371317966231594410e-01
1.429355740547180176e-01,1.627389639616012573e-01,-1.028254628181457520e-01,-7.117892801761627197e-02,1.149594783782958984e-02,-1.148896813392639160e-01,1.356400954314936624e-01
1.429744958877563477e-01,1.629295647144317627e-01,-1.028403788805007935e-01,-7.072170078754425049e-02,1.300919055938720703e-02,-1.176402568817138672e-01,1.378768582485437044e-01
1.430124044418334961e-01,1.631942093372344971e-01,-1.027965024113655090e-01,-6.881704181432723999e-02,1.300367712974548340e-02,-1.188437044620513916e-01,1.379445792818005112e-01
1.429481506347656250e-01,1.631190478801727295e-01,-1.029300019145011902e-01,-7.011421024799346924e-02,1.093064248561859131e-02,-1.175203621387481689e-01,1.372826170389782330e-01
1.430044472217559814e-01,1.630322039127349854e-01,-1.028078943490982056e-01,-6.916665285825729370e-02,1.333841681480407715e-02,-1.175500452518463135e-01,1.370399663216947672e-01
1.429974883794784546e-01,1.632980704307556152e-01,-1.028113439679145813e-01,-6.955163180828094482e-02,8.723512291908264160e-03,-1.171794831752777100e-01,1.365450857084462843e-01
1.429176777601242065e-01,1.633088439702987671e-01,-1.029632464051246643e-01,-7.051933556795120239e-02,7.524371147155761719e-03,-1.168432533740997314e-01,1.366818887385944925e-01
1.435608565807342529e-01,1.643472015857696533e-01,-1.009822115302085876e-01,-7.159407436847686768e-02,-1.426674425601959229e-02,-1.284127831459045410e-01,1.477128780832015764e-01
1.436737626791000366e-01,1.642751842737197876e-01,-1.009181886911392212e-01,-7.277331501245498657e-02,-1.551638543605804443e-02,-1.235719025135040283e-01,1.442453766528039028e-01
1.435965895652770996e-01,1.643982827663421631e-01,-1.008348315954208374e-01,-7.083959877490997314e-02,-1.716606318950653076e-02,-1.336546540260314941e-01,1.522382639904782120e-01
1.434624493122100830e-01,1.642624139785766602e-01,-1.012732535600662231e-01,-7.487844675779342651e-02,-1.712855696678161621e-02,-1.245186626911163330e-01,1.463047046783116645e-01
1.434048414230346680e-01,1.642349660396575928e-01,-1.013981401920318604e-01,-7.585673779249191284e-02,-1.591591536998748779e-02,-1.218478679656982422e-01,1.444107473783364515e-01
1.434166133403778076e-01,1.641367822885513306e-01,-1.015036478638648987e-01,-7.624347507953643799e-02,-1.356381177902221680e-02,-1.187990903854370117e-01,1.418106778722528771e-01
1.440831422805786133e-01,1.645643264055252075e-01,-9.990319609642028809e-02,-7.710162550210952759e-02,-3.940561413764953613e-02,-1.294340193271636963e-01,1.557261328095495279e-01
1.439768522977828979e-01,1.643941700458526611e-01,-1.003204435110092163e-01,-7.792428135871887207e-02,-2.973221242427825928e-02,-1.197288334369659424e-01,1.459150151187050548e-01
1.441038250923156738e-01,1.647073775529861450e-01,-9.947670996189117432e-02,-6.924950331449508667e-02,-3.439664840698242188e-02,-1.490677893161773682e-01,1.679280469205489124e-01
1.439829170703887939e-01,1.648319065570831299e-01,-9.899303317070007324e-02,-6.500017642974853516e-02,-2.546493709087371826e-02,-1.645372807979583740e-01,1.787344475173344716e-01
1.439148336648941040e-01,1.648801118135452271e-01,-9.841668605804443359e-02,-5.838004499673843384e-02,-1.335354149341583252e-02,-1.728321909904479980e-01,1.829139496233031237e-01
1.437376439571380615e-01,1.648710519075393677e-01,-9.838414192199707031e-02,-6.004676222801208496e-02,-7.690742611885070801e-03,-1.764408648014068604e-01,1.865372347491460470e-01
1.435193419456481934e-01,1.648357957601547241e-01,-9.848248958587646484e-02,-6.203866004943847656e-02,-3.074750304222106934e-03,-1.776300370693206787e-01,1.881772555316166551e-01
1.435312330722808838e-01,1.648541539907455444e-01,-9.869315475225448608e-02,-6.379848718643188477e-02,-9.722605347633361816e-03,-1.770728826522827148e-01,1.884663943328152846e-01
1.435074061155319214e-01,1.648173481225967407e-01,-9.827087074518203735e-02,-6.133364513516426086e-02,-2.222150564193725586e-03,-1.767824590206146240e-01,1.871330857867509467e-01
1.431395113468170166e-01,1.647400557994842529e-01,-9.841740876436233521e-02,-5.704639852046966553e-02,1.832978427410125732e-02,-1.623418629169464111e-01,1.730466787633786196e-01
1.430997699499130249e-01,1.647714078426361084e-01,-9.866742789745330811e-02,-6.801494956016540527e-02,3.869041800498962402e-03,-1.763243377208709717e-01,1.890271803758115932e-01
1.432436704635620117e-01,1.647815555334091187e-01,-9.844825416803359985e-02,-6.594217568635940552e-02,9.695142507553100586e-04,-1.749848425388336182e-01,1.870000150012654516e-01
1.433739960193634033e-01,1.647907495498657227e-01,-9.824975579977035522e-02,-6.286118924617767334e-02,2.040371298789978027e-03,-1.748884320259094238e-01,1.858538562552895512e-01
1.429765522480010986e-01,1.646647006273269653e-01,-9.848626703023910522e-02,-6.570222973823547363e-02,1.666150987148284912e-02,-1.670761108398437500e-01,1.803020125155045117e-01
1.428044438362121582e-01,1.646178811788558960e-01,-9.854925423860549927e-02,-7.559770345687866211e-02,1.374091207981109619e-02,-1.696337461471557617e-01,1.862241479096009844e-01
1.427446156740188599e-01,1.646539568901062012e-01,-9.873306751251220703e-02,-7.605099678039550781e-02,1.477421820163726807e-02,-1.678071618080139160e-01,1.848276905358671729e-01
1.426228433847427368e-01,1.646018773317337036e-01,-9.879117459058761597e-02,-8.047059178352355957e-02,1.559026539325714111e-02,-1.668643355369567871e-01,1.859093300273355898e-01
1.426949352025985718e-01,1.646839231252670288e-01,-9.888571500778198242e-02,-7.659151405096054077e-02,1.035152375698089600e-02,-1.730780303478240967e-01,1.895505701858798131e-01
1.424989849328994751e-01,1.645642071962356567e-01,-9.885428100824356079e-02,-8.303058147430419922e-02,1.825746893882751465e-02,-1.691823303699493408e-01,1.893411564911865741e-01
1.424532979726791382e-01,1.646129041910171509e-01,-9.901420772075653076e-02,-7.632282376289367676e-02,2.150931954383850098e-02,-1.690016090869903564e-01,1.866798546398956704e-01
1.437618583440780640e-01,1.643432676792144775e-01,-1.006950438022613525e-01,-7.234781980514526367e-02,-1.872222125530242920e-02,-1.262869834899902344e-01,1.467417145814077506e-01
1.423669606447219849e-01,1.645898371934890747e-01,-9.912671148777008057e-02,-6.490726023912429810e-02,4.263647645711898804e-02,-1.745075583457946777e-01,1.910070927380415340e-01
1.423022598028182983e-01,1.645220220088958740e-01,-9.909690916538238525e-02,-5.214565992355346680e-02,7.870190590620040894e-02,-1.962162852287292480e-01,2.177475382893991340e-01
1.422515362501144409e-01,1.645590215921401978e-01,-9.927710890769958496e-02,-6.058746948838233948e-02,4.875694215297698975e-02,-1.780878305435180664e-01,1.943279605584621317e-01
1.422070115804672241e-01,1.644635945558547974e-01,-9.919872134923934937e-02,-5.295646563172340393e-02,9.169377386569976807e-02,-2.154879271984100342e-01,2.400982761000279575e-01
1.420538127422332764e-01,1.642437875270843506e-01,-9.918402135372161865e-02,-7.915809750556945801e-02,9.569745510816574097e-02,-2.381135225296020508e-01,2.685555006443471338e-01
1.417706608772277832e-01,1.640021353960037231e-01,-9.945848584175109863e-02,-1.115026399493217468e-01,4.667024314403533936e-02,-2.147815078496932983e-01,2.464590157104813994e-01
1.415215581655502319e-01,1.639046370983123779e-01,-9.978371113538742065e-02,-1.265562176704406738e-01,2.419748902320861816e-02,-2.100675255060195923e-01,2.464353058680887332e-01
1.414161324501037598e-01,1.639028191566467285e-01,-9.994251281023025513e-02,-1.242907047271728516e-01,3.087151795625686646e-02,-2.173838913440704346e-01,2.523033612903153311e-01
1.412205845117568970e-01,1.629180908203125000e-01,-1.003231480717658997e-01,-1.631778627634048462e-01,2.042469382286071777e-02,-2.729974985122680664e-01,3.187033373024920069e-01
1.413383781909942627e-01,1.637118458747863770e-01,-9.999964386224746704e-02,-1.353695094585418701e-01,3.683899343013763428e-02,-2.403210103511810303e-01,2.782736127343094501e-01
1.412527114152908325e-01,1.637757718563079834e-01,-1.001604720950126648e-01,-1.240292489528656006e-01,5.369920283555984497e-02,-2.487912774085998535e-01,2.831324048843392172e-01
1.413401812314987183e-01,1.638437658548355103e-01,-1.000438109040260315e-01,-1.254026889801025391e-01,4.355454444885253906e-02,-2.356600761413574219e-01,2.704782879133513229e-01
1.413102895021438599e-01,1.633833348751068115e-01,-1.000120490789413452e-01,-1.527468562126159668e-01,2.240446209907531738e-02,-2.467599958181381226e-01,2.910739726271553973e-01
1.412009000778198242e-01,1.634494662284851074e-01,-1.001875326037406921e-01,-1.474304646253585815e-01,2.838654071092605591e-02,-2.506790459156036377e-01,2.922011664150906407e-01
1.413004845380783081e-01,1.635454595088958740e-01,-1.000333130359649658e-01,-1.447305679321289062e-01,2.783938497304916382e-02,-2.429321855306625366e-01,2.841443566505209573e-01
1.412189155817031860e-01,1.632668673992156982e-01,-1.001921966671943665e-01,-1.548422425985336304e-01,2.184896171092987061e-02,-2.527616620063781738e-01,2.972237456883540796e-01
1.416337043046951294e-01,1.622202694416046143e-01,-1.005879864096641541e-01,-1.359319239854812622e-01,-8.600264787673950195e-03,-2.195950299501419067e-01,2.584055527491940230e-01
1.414633393287658691e-01,1.622834950685501099e-01,-1.007001772522926331e-01,-1.423754990100860596e-01,-7.328748703002929688e-03,-2.272626161575317383e-01,2.682774496275980303e-01
1.415480971336364746e-01,1.623321622610092163e-01,-1.004810631275177002e-01,-1.435648947954177856e-01,-8.459195494651794434e-03,-2.232774347066879272e-01,2.655847319693573905e-01
1.420369744300842285e-01,1.619718521833419800e-01,-1.006499752402305603e-01,-1.172189489006996155e-01,-5.797415971755981445e-03,-2.338682115077972412e-01,2.616643505852300766e-01
1.419707536697387695e-01,1.619544923305511475e-01,-1.008129566907882690e-01,-1.108147278428077698e-01,-5.960285663604736328e-03,-2.204969823360443115e-01,2.468488366012065449e-01
1.418932229280471802e-01,1.620574295520782471e-01,-1.006284356117248535e-01,-1.235894188284873962e-01,-7.454469799995422363e-03,-2.230766564607620239e-01,2.551335105862715946e-01
1.421090513467788696e-01,1.619907319545745850e-01,-1.004725694656372070e-01,-1.220931410789489746e-01,-6.699830293655395508e-03,-2.374157607555389404e-01,2.670540512323660853e-01
1.423120051622390747e-01,1.619070023298263550e-01,-1.004643961787223816e-01,-1.095120012760162354e-01,-6.065353751182556152e-03,-2.324009090662002563e-01,2.569821968043728977e-01
1.422311514616012573e-01,1.618981957435607910e-01,-1.006364971399307251e-01,-1.054313778877258301e-01,-4.770249128341674805e-03,-2.286719083786010742e-01,2.518518858407897687e-01
1.422071903944015503e-01,1.619516164064407349e-01,-1.004728227853775024e-01,-1.167496964335441589e-01,-6.496816873550415039e-03,-2.381306588649749756e-01,2.652902390557938528e-01
1.425386518239974976e-01,1.618644595146179199e-01,-1.003908663988113403e-01,-9.943947196006774902e-02,-3.791123628616333008e-03,-2.228123545646667480e-01,2.440244384251612775e-01
1.425057798624038696e-01,1.618473827838897705e-01,-1.005641222000122070e-01,-9.216090291738510132e-02,-1.565665006637573242e-03,-2.101348042488098145e-01,2.294618035537642764e-01
1.424567848443984985e-01,1.618798822164535522e-01,-1.004283800721168518e-01,-9.963802248239517212e-02,-5.147218704223632812e-03,-2.224211990833282471e-01,2.437732946535713929e-01
1.425710171461105347e-01,1.618812680244445801e-01,-1.002203002572059631e-01,-1.003792211413383484e-01,-5.357071757316589355e-03,-2.237509340047836304e-01,2.452940413519410778e-01
1.426024883985519409e-01,1.618505567312240601e-01,-1.003964990377426147e-01,-9.081071615219116211e-02,-2.559170126914978027e-03,-2.071511745452880859e-01,2.261962524784721928e-01
1.427788138389587402e-01,1.618563532829284668e-01,-1.000909209251403809e-01,-9.434843063354492188e-02,-5.029693245887756348e-03,-2.131483256816864014e-01,2.331504512499746884e-01
1.426910609006881714e-01,1.618534624576568604e-01,-1.002430021762847900e-01,-9.169521182775497437e-02,-3.460794687271118164e-03,-2.083408236503601074e-01,2.276529985994358574e-01
1.428558677434921265e-01,1.618305295705795288e-01,-1.003660932183265686e-01,-8.851887285709381104e-02,-6.409734487533569336e-04,-2.004268318414688110e-01,2.191048073887489067e-01
1.429660171270370483e-01,1.618182063102722168e-01,-1.003873199224472046e-01,-8.605696260929107666e-02,1.847848296165466309e-03,-1.927387118339538574e-01,2.110863008256918250e-01
1.428461223840713501e-01,1.618156135082244873e-01,-1.005935966968536377e-01,-8.640825748443603516e-02,2.728760242462158203e-03,-1.934084743261337280e-01,2.118505865819591549e-01
1.430880427360534668e-01,1.618208289146423340e-01,-1.001773923635482788e-01,-8.716328442096710205e-02,1.016229391098022461e-03,-1.965716332197189331e-01,2.150322716707737392e-01
1.428654938936233521e-01,1.618452966213226318e-01,-1.001413986086845398e-01,-8.941636979579925537e-02,-1.907780766487121582e-03,-2.036282569169998169e-01,2.224036731485516394e-01
1.431884765625000000e-01,1.618296504020690918e-01,-1.004156917333602905e-01,-8.566171675920486450e-02,5.054563283920288086e-03,-1.857569217681884766e-01,2.046194328819193331e-01
1.432989239692687988e-01,1.618342846632003784e-01,-1.004293709993362427e-01,-8.649495244026184082e-02,9.289294481277465820e-03,-1.776598691940307617e-01,1.978148045815660561e-01
