x,y,z,WSSx,WSSy,WSSz,WSSmag
2.073978185653686523e-01,2.900497317314147949e-01,-1.733624935150146484e-01,1.324853003025054932e-01,2.681682407855987549e-01,-3.392709195613861084e-01,4.522956080068835649e-01
2.075359821319580078e-01,2.899989187717437744e-01,-1.731262505054473877e-01,6.500928848981857300e-02,1.826754510402679443e-01,-2.400476634502410889e-01,3.085764228366094653e-01
2.075832784175872803e-01,2.898662984371185303e-01,-1.727777868509292603e-01,4.388818144798278809e-02,1.587562561035156250e-01,-2.098086327314376831e-01,2.667384181018013778e-01
2.076323330402374268e-01,2.898786962032318115e-01,-1.726416498422622681e-01,3.167013451457023621e-02,1.007539480924606323e-01,-1.366497576236724854e-01,1.727064322340012281e-01
2.077345699071884155e-01,2.900321483612060547e-01,-1.727771610021591187e-01,3.997653350234031677e-02,1.613688468933105469e-01,-2.013444155454635620e-01,2.611084097647656255e-01
2.078331410884857178e-01,2.901801168918609619e-01,-1.729078143835067749e-01,2.232917770743370056e-02,1.386534422636032104e-01,-1.842742562294006348e-01,2.316902473940914420e-01
2.076667696237564087e-01,2.900041639804840088e-01,-1.729295998811721802e-01,5.273749306797981262e-02,1.751569509506225586e-01,-2.231170386075973511e-01,2.885176139483309199e-01
2.076827734708786011e-01,2.901501655578613281e-01,-1.731016486883163452e-01,4.995541274547576904e-02,1.639184653759002686e-01,-2.208544760942459106e-01,2.795380227529430384e-01
2.078490406274795532e-01,2.900762259960174561e-01,-1.726571172475814819e-01,4.519718512892723083e-02,1.378060281276702881e-01,-1.838846504688262939e-01,2.341940469139751624e-01
2.028409987688064575e-01,2.900286614894866943e-01,-1.729670017957687378e-01,1.520479768514633179e-01,1.570297926664352417e-01,-3.356017768383026123e-01,4.005065488434772503e-01
2.028889209032058716e-01,2.901298999786376953e-01,-1.728996187448501587e-01,1.741403788328170776e-01,1.478747725486755371e-01,-3.037220537662506104e-01,3.800511884474889746e-01
2.028148770332336426e-01,2.900483012199401855e-01,-1.728731691837310791e-01,1.349256336688995361e-01,1.328877955675125122e-01,-2.828384339809417725e-01,3.403845950811208998e-01
2.029892653226852417e-01,2.901816368103027344e-01,-1.729672700166702271e-01,1.732442677021026611e-01,1.143855899572372437e-01,-2.870744466781616211e-01,3.542730266575140896e-01
2.029756456613540649e-01,2.901990115642547607e-01,-1.728702187538146973e-01,1.749018132686614990e-01,1.430567950010299683e-01,-2.551221251487731934e-01,3.407978720899805247e-01
2.030803561210632324e-01,2.902286052703857422e-01,-1.730286777019500732e-01,1.764519065618515015e-01,1.694374382495880127e-01,-3.008881807327270508e-01,3.877860468280744377e-01
2.030721902847290039e-01,2.902759611606597900e-01,-1.728375107049942017e-01,1.909579187631607056e-01,1.268815845251083374e-01,-2.384733557701110840e-01,3.308072016178276176e-01
2.029851824045181274e-01,2.901322543621063232e-01,-1.730260848999023438e-01,1.948185116052627563e-01,1.985026001930236816e-01,-3.427522778511047363e-01,4.414030569894166756e-01
2.028832435607910156e-01,2.900290489196777344e-01,-1.730233281850814819e-01,1.923075169324874878e-01,1.950999051332473755e-01,-3.404161930084228516e-01,4.369546183691034869e-01
2.031067907810211182e-01,2.901382446289062500e-01,-1.731247454881668091e-01,2.289914041757583618e-01,2.307236492633819580e-01,-3.897066712379455566e-01,5.074857191322311722e-01
2.036028057336807251e-01,2.904103100299835205e-01,-1.732751131057739258e-01,2.650130391120910645e-01,2.873322367668151855e-01,-3.711546957492828369e-01,5.390246129460050106e-01
2.034644335508346558e-01,2.904023528099060059e-01,-1.731476783752441406e-01,2.430506944656372070e-01,2.803246676921844482e-01,-3.004037141799926758e-01,4.773865843214458171e-01
2.034820169210433960e-01,2.903081476688385010e-01,-1.732594370841979980e-01,2.749708592891693115e-01,2.930994629859924316e-01,-3.884288668632507324e-01,5.589215090453848456e-01
2.032506912946701050e-01,2.901477515697479248e-01,-1.732170730829238892e-01,2.547504305839538574e-01,2.607513070106506348e-01,-4.165507853031158447e-01,5.535373363442749328e-01
2.033608406782150269e-01,2.902789711952209473e-01,-1.731813102960586548e-01,2.254794985055923462e-01,2.459271252155303955e-01,-3.722653687000274658e-01,4.999026504195351328e-01
2.033445537090301514e-01,2.903481125831604004e-01,-1.731105297803878784e-01,1.937297880649566650e-01,2.285822629928588867e-01,-3.185487389564514160e-01,4.373264007916455309e-01
2.032102197408676147e-01,2.902873456478118896e-01,-1.730689108371734619e-01,1.742016375064849854e-01,2.016668617725372314e-01,-3.335983753204345703e-01,4.269702678917560723e-01
2.036964148283004761e-01,2.905816435813903809e-01,-1.731832325458526611e-01,2.650511562824249268e-01,3.022750020027160645e-01,-3.033628165721893311e-01,5.036380553145326511e-01
2.074678838253021240e-01,2.901667356491088867e-01,-1.733866482973098755e-01,1.010459437966346741e-01,2.311135828495025635e-01,-3.099364340305328369e-01,3.996052603192923325e-01
2.075684219598770142e-01,2.902692258358001709e-01,-1.733632087707519531e-01,9.563405066728591919e-02,2.252219319343566895e-01,-2.962693572044372559e-01,3.842477355686139129e-01
2.077042460441589355e-01,2.903249859809875488e-01,-1.732486784458160400e-01,7.753644883632659912e-02,1.992635577917098999e-01,-2.526427507400512695e-01,3.309776818207809113e-01
2.078995853662490845e-01,2.905770838260650635e-01,-1.732152402400970459e-01,3.841082006692886353e-02,1.498990356922149658e-01,-1.920724511146545410e-01,2.466514513982459300e-01
2.077359259128570557e-01,2.905003428459167480e-01,-1.733459383249282837e-01,5.898675322532653809e-02,1.761160790920257568e-01,-2.270802259445190430e-01,2.933628118658329065e-01
2.078659534454345703e-01,2.903760969638824463e-01,-1.730595976114273071e-01,2.535740286111831665e-02,1.321784853935241699e-01,-1.863089203834533691e-01,2.298372548026866302e-01
2.079251706600189209e-01,2.902428507804870605e-01,-1.727281510829925537e-01,2.603198960423469543e-02,1.457755714654922485e-01,-1.850291192531585693e-01,2.369893598675801294e-01
2.079249173402786255e-01,2.901793718338012695e-01,-1.726074367761611938e-01,6.335249543190002441e-02,1.627476811408996582e-01,-2.101418524980545044e-01,2.732397199630810514e-01
2.080183476209640503e-01,2.903063595294952393e-01,-1.725462526082992554e-01,7.382100820541381836e-02,1.649302691221237183e-01,-2.175399065017700195e-01,2.827987727094281034e-01
2.079918086528778076e-01,2.903884351253509521e-01,-1.728618144989013672e-01,1.107913255691528320e-02,1.218021363019943237e-01,-1.647306084632873535e-01,2.051698831471816808e-01
2.080837786197662354e-01,2.904532253742218018e-01,-1.726877540349960327e-01,4.360553249716758728e-02,1.666207015514373779e-01,-2.014086693525314331e-01,2.650082125901234154e-01
2.081438899040222168e-01,2.905881106853485107e-01,-1.728177219629287720e-01,-6.630970165133476257e-05,1.074583530426025391e-01,-1.477553546428680420e-01,1.826990609205335903e-01
2.080082446336746216e-01,2.905820012092590332e-01,-1.730384230613708496e-01,1.887260004878044128e-04,9.983678907155990601e-02,-1.490612626075744629e-01,1.794064661036125496e-01
2.081360220909118652e-01,2.904815077781677246e-01,-1.724898517131805420e-01,5.885092914104461670e-02,1.622036695480346680e-01,-2.082724869251251221e-01,2.704642140572180997e-01
2.082570940256118774e-01,2.906616926193237305e-01,-1.724318414926528931e-01,6.695587188005447388e-02,1.694535762071609497e-01,-2.198166549205780029e-01,2.855117599138201068e-01
2.081997096538543701e-01,2.906243801116943359e-01,-1.726274639368057251e-01,4.345775023102760315e-02,1.658004224300384521e-01,-1.988516896963119507e-01,2.625268569655301309e-01
2.031882703304290771e-01,2.903200387954711914e-01,-1.729533076286315918e-01,1.839046329259872437e-01,9.069295227527618408e-02,-2.402146011590957642e-01,3.158309361257555792e-01
2.032930999994277954e-01,2.904088497161865234e-01,-1.728800982236862183e-01,2.074822187423706055e-01,1.030489206314086914e-01,-2.153412848711013794e-01,3.162907208684632154e-01
2.031806856393814087e-01,2.903412282466888428e-01,-1.728584319353103638e-01,2.096829414367675781e-01,1.050928682088851929e-01,-2.239633202552795410e-01,3.243008105104178140e-01
2.033725976943969727e-01,2.904058396816253662e-01,-1.730042397975921631e-01,2.123822867870330811e-01,9.736049175262451172e-02,-2.360804080963134766e-01,3.321434331461700640e-01
2.034642100334167480e-01,2.905009388923645020e-01,-1.727822571992874146e-01,2.052605748176574707e-01,6.680218875408172607e-02,-2.108575999736785889e-01,3.017538126742908000e-01
2.035472095012664795e-01,2.904896438121795654e-01,-1.729420274496078491e-01,2.368135899305343628e-01,1.403110921382904053e-01,-2.258134633302688599e-01,3.560331433645437804e-01
2.036555707454681396e-01,2.906039357185363770e-01,-1.726728230714797974e-01,1.580442935228347778e-01,1.144171133637428284e-01,-2.433682233095169067e-01,3.119252581347884967e-01
2.037937939167022705e-01,2.906819880008697510e-01,-1.729634255170822144e-01,2.167669236660003662e-01,1.913626044988632202e-01,-2.883321642875671387e-01,4.083417472644238488e-01
2.038357406854629517e-01,2.908022105693817139e-01,-1.727284938097000122e-01,1.340396404266357422e-01,1.401900351047515869e-01,-3.066968023777008057e-01,3.628812474310015301e-01
2.039631307125091553e-01,2.908796966075897217e-01,-1.729777306318283081e-01,1.894482225179672241e-01,2.537928223609924316e-01,-3.527945280075073242e-01,4.740942993637609071e-01
2.040035575628280640e-01,2.909868657588958740e-01,-1.727803349494934082e-01,1.192546039819717407e-01,1.849208176136016846e-01,-3.553748726844787598e-01,4.179816616710466670e-01
2.040778398513793945e-01,2.910615801811218262e-01,-1.729788631200790405e-01,1.695194691419601440e-01,2.964560389518737793e-01,-3.894992470741271973e-01,5.180083946429042685e-01
2.079720348119735718e-01,2.908135056495666504e-01,-1.732699126005172729e-01,4.194768145680427551e-02,1.539641618728637695e-01,-1.796641647815704346e-01,2.402993616876129279e-01
2.080418169498443604e-01,2.910411953926086426e-01,-1.733225584030151367e-01,6.200017780065536499e-02,1.642850786447525024e-01,-1.849223375320434570e-01,2.550095685085961850e-01
2.078632712364196777e-01,2.909007072448730469e-01,-1.734147518873214722e-01,7.273278385400772095e-02,1.694644391536712646e-01,-2.087448984384536743e-01,2.785366880841776971e-01
2.077988982200622559e-01,2.906757891178131104e-01,-1.733585447072982788e-01,5.598966032266616821e-02,1.649987399578094482e-01,-2.085377275943756104e-01,2.717487995942914347e-01
2.081004977226257324e-01,2.907924056053161621e-01,-1.730897873640060425e-01,3.440350759774446487e-03,1.050795540213584900e-01,-1.465877592563629150e-01,1.803926823640008004e-01
2.082065492868423462e-01,2.907777726650238037e-01,-1.728982925415039062e-01,-1.854589767754077911e-02,7.590465247631072998e-02,-1.254813075065612793e-01,1.478209224763920582e-01
2.082721292972564697e-01,2.909763157367706299e-01,-1.729826182126998901e-01,-1.109503209590911865e-02,8.255381882190704346e-02,-1.262011826038360596e-01,1.512116768966480229e-01
2.081537991762161255e-01,2.910096645355224609e-01,-1.731572747230529785e-01,2.254167012870311737e-02,1.317656487226486206e-01,-1.505063176155090332e-01,2.013019242771220407e-01
2.082550376653671265e-01,2.907436490058898926e-01,-1.727229505777359009e-01,1.462347432971000671e-02,1.264217644929885864e-01,-1.623223721981048584e-01,2.062640566240576123e-01
2.083737999200820923e-01,2.909098267555236816e-01,-1.726216822862625122e-01,1.034933142364025116e-02,1.157780438661575317e-01,-1.564198732376098633e-01,1.948816072544050648e-01
2.042602598667144775e-01,2.912894487380981445e-01,-1.731891334056854248e-01,2.268610000610351562e-01,3.550537824630737305e-01,-3.609914779663085938e-01,5.548368669747248960e-01
2.043421417474746704e-01,2.914063036441802979e-01,-1.731924861669540405e-01,2.397216856479644775e-01,2.815748155117034912e-01,-3.043744564056396484e-01,4.789516395342853228e-01
2.042698711156845093e-01,2.913417220115661621e-01,-1.729887872934341431e-01,1.781496703624725342e-01,2.493480443954467773e-01,-3.524562418460845947e-01,4.670515546600364498e-01
2.042116522789001465e-01,2.912896871566772461e-01,-1.728247106075286865e-01,1.183455958962440491e-01,2.083015590906143188e-01,-3.723134100437164307e-01,4.427329837339864516e-01
2.041826844215393066e-01,2.912127971649169922e-01,-1.730085164308547974e-01,1.629209816455841064e-01,2.820199131965637207e-01,-3.878734111785888672e-01,5.064822413462023443e-01
2.041006833314895630e-01,2.911281883716583252e-01,-1.728010475635528564e-01,1.101793274283409119e-01,2.104596495628356934e-01,-3.819029033184051514e-01,4.497583527292186578e-01
2.082206308841705322e-01,2.912437617778778076e-01,-1.732409149408340454e-01,4.113421216607093811e-02,1.493880152702331543e-01,-1.632568836212158203e-01,2.250813465541157687e-01
2.084372490644454956e-01,2.914891242980957031e-01,-1.731420159339904785e-01,4.874285683035850525e-02,1.460219919681549072e-01,-1.804794669151306152e-01,2.372153582892609636e-01
2.082311511039733887e-01,2.914147675037384033e-01,-1.732918471097946167e-01,5.714255198836326599e-02,1.512954831123352051e-01,-1.869594156742095947e-01,2.472031908515333054e-01
2.083547860383987427e-01,2.912330031394958496e-01,-1.730623990297317505e-01,1.086682826280593872e-02,1.112769246101379395e-01,-1.433013975620269775e-01,1.817578951529031928e-01
2.084252536296844482e-01,2.911374568939208984e-01,-1.728037148714065552e-01,-1.825064979493618011e-02,7.247044891119003296e-02,-1.254676878452301025e-01,1.460383267384110784e-01
2.084724754095077515e-01,2.910942733287811279e-01,-1.726188659667968750e-01,4.603724554181098938e-02,1.619955897331237793e-01,-2.009425312280654907e-01,2.621829512504610382e-01
2.085862457752227783e-01,2.913068830966949463e-01,-1.726156175136566162e-01,5.824003368616104126e-02,1.786012500524520874e-01,-2.227011322975158691e-01,2.913521964404238718e-01
2.085073441267013550e-01,2.914034128189086914e-01,-1.728943884372711182e-01,2.521841414272785187e-02,1.204354315996170044e-01,-1.720978915691375732e-01,2.115616833904542249e-01
2.043949514627456665e-01,2.914934754371643066e-01,-1.729905307292938232e-01,1.790422797203063965e-01,1.906003654003143311e-01,-2.987770438194274902e-01,3.970546047228943332e-01
2.044574618339538574e-01,2.915966808795928955e-01,-1.727513968944549561e-01,8.932116627693176270e-02,2.026316821575164795e-01,-3.756212592124938965e-01,4.360380714243144995e-01
2.043211311101913452e-01,2.914264202117919922e-01,-1.727920621633529663e-01,1.268948763608932495e-01,1.876133382320404053e-01,-3.436806201934814453e-01,4.116035022030211099e-01
2.045453488826751709e-01,2.917931079864501953e-01,-1.727042198181152344e-01,4.308368265628814697e-02,2.561175823211669922e-01,-4.498551785945892334e-01,5.194440310501577951e-01
2.045769393444061279e-01,2.917743325233459473e-01,-1.728926301002502441e-01,1.153312623500823975e-01,3.258631229400634766e-01,-4.154058098793029785e-01,5.404165632630018035e-01
2.047234177589416504e-01,2.919921278953552246e-01,-1.730657666921615601e-01,1.974981725215911865e-01,3.692791461944580078e-01,-3.577433228492736816e-01,5.507748187841522425e-01
2.046778351068496704e-01,2.919979989528656006e-01,-1.728426665067672729e-01,9.625906497240066528e-02,3.369414806365966797e-01,-4.252217411994934082e-01,5.510071670601679461e-01
2.046392560005187988e-01,2.920029759407043457e-01,-1.726537942886352539e-01,3.131028264760971069e-02,2.544247210025787354e-01,-4.622074067592620850e-01,5.285337825719707006e-01
2.045309394598007202e-01,2.916058897972106934e-01,-1.729776710271835327e-01,1.638662517070770264e-01,2.460251599550247192e-01,-3.415704667568206787e-01,4.517199481314667087e-01
2.045951783657073975e-01,2.916139662265777588e-01,-1.731754541397094727e-01,2.412774264812469482e-01,3.320629298686981201e-01,-3.196221888065338135e-01,5.202296891757303143e-01
2.046891003847122192e-01,2.917895615100860596e-01,-1.732363700866699219e-01,2.635803222656250000e-01,3.871869444847106934e-01,-3.352802097797393799e-01,5.760218184539568353e-01
2.046258747577667236e-01,2.917617559432983398e-01,-1.730693727731704712e-01,1.996072381734848022e-01,3.967500925064086914e-01,-3.859025239944458008e-01,5.883659094988202831e-01
2.044887393712997437e-01,2.915056347846984863e-01,-1.732775419950485229e-01,2.660917341709136963e-01,2.911587059497833252e-01,-2.691981196403503418e-01,4.775414439211920214e-01
2.044695466756820679e-01,2.915239334106445312e-01,-1.731247305870056152e-01,2.226766794919967651e-01,1.971555352210998535e-01,-2.661760449409484863e-01,3.991301737006432426e-01
2.047689855098724365e-01,2.917823493480682373e-01,-1.733762770891189575e-01,2.720845341682434082e-01,3.208593130111694336e-01,-3.205014765262603760e-01,5.288684987168952301e-01
2.049139291048049927e-01,2.919968664646148682e-01,-1.733748465776443481e-01,2.546902894973754883e-01,2.892287671566009521e-01,-3.478369712829589844e-01,5.191444711315784666e-01
2.048310041427612305e-01,2.919948101043701172e-01,-1.732403188943862915e-01,2.622279524803161621e-01,3.402861356735229492e-01,-3.111789226531982422e-01,5.304625105483359304e-01
2.084942162036895752e-01,2.917313873767852783e-01,-1.732417494058609009e-01,8.172169327735900879e-02,1.628333032131195068e-01,-2.066523581743240356e-01,2.754964916771601713e-01
2.085501551628112793e-01,2.919692695140838623e-01,-1.733396947383880615e-01,1.119725257158279419e-01,1.875951886177062988e-01,-2.398794740438461304e-01,3.244564121345836494e-01
2.083599418401718140e-01,2.918342649936676025e-01,-1.733935475349426270e-01,1.115352213382720947e-01,1.884607076644897461e-01,-2.330923676490783691e-01,3.198274468969646289e-01
2.083111256361007690e-01,2.915856242179870605e-01,-1.732845157384872437e-01,8.196047693490982056e-02,1.720769107341766357e-01,-2.030986845493316650e-01,2.785265851815309501e-01
2.086064368486404419e-01,2.915641367435455322e-01,-1.729881912469863892e-01,9.945598244667053223e-02,1.934426128864288330e-01,-2.433591336011886597e-01,3.263973113122753400e-01
2.086933851242065430e-01,2.914718389511108398e-01,-1.727031171321868896e-01,8.232631534337997437e-02,2.009786367416381836e-01,-2.510453462600708008e-01,3.319545157147042458e-01
2.088127732276916504e-01,2.916556000709533691e-01,-1.728006005287170410e-01,1.224192082881927490e-01,2.300347387790679932e-01,-2.957952618598937988e-01,3.942046176059142981e-01
2.086172699928283691e-01,2.916640937328338623e-01,-1.731172651052474976e-01,7.935181260108947754e-02,1.609205901622772217e-01,-2.142911553382873535e-01,2.794867541717711013e-01
2.088784575462341309e-01,2.918232977390289307e-01,-1.729431599378585815e-01,1.100370734930038452e-01,2.037064284086227417e-01,-2.749412059783935547e-01,3.594400273519290367e-01
2.089383602142333984e-01,2.919761538505554199e-01,-1.730731129646301270e-01,9.552643448114395142e-02,1.667378544807434082e-01,-2.290422618389129639e-01,2.989768711954270963e-01
2.087897211313247681e-01,2.918317019939422607e-01,-1.730935573577880859e-01,9.378189593553543091e-02,1.784958243370056152e-01,-2.428022325038909912e-01,3.156085034023707880e-01
2.087373435497283936e-01,2.919726073741912842e-01,-1.732111573219299316e-01,8.750103414058685303e-02,1.627566665410995483e-01,-2.182648628950119019e-01,2.859820166615746340e-01
2.090254873037338257e-01,2.919307649135589600e-01,-1.729020178318023682e-01,1.166494041681289673e-01,2.063347250223159790e-01,-2.758000493049621582e-01,3.636574891837562884e-01
2.091521471738815308e-01,2.920629382133483887e-01,-1.729768514633178711e-01,1.221114546060562134e-01,1.925758123397827148e-01,-2.579035162925720215e-01,3.442540843046122956e-01
2.092342674732208252e-01,2.920235395431518555e-01,-1.728211343288421631e-01,1.165050491690635681e-01,2.082718312740325928e-01,-2.721021771430969238e-01,3.619256511911504437e-01
2.093378603458404541e-01,2.921383082866668701e-01,-1.728932261466979980e-01,9.973522275686264038e-02,1.807716935873031616e-01,-2.526053786277770996e-01,3.262437695534819992e-01
2.091105282306671143e-01,2.918864488601684570e-01,-1.727350503206253052e-01,1.472509354352951050e-01,2.693924605846405029e-01,-3.377552032470703125e-01,4.564358806304411598e-01
2.089544534683227539e-01,2.917654514312744141e-01,-1.727694123983383179e-01,1.379664689302444458e-01,2.573213279247283936e-01,-3.217691779136657715e-01,4.344932867251944386e-01
2.093191742897033691e-01,2.920185625553131104e-01,-1.727087646722793579e-01,1.508049517869949341e-01,2.737653553485870361e-01,-3.438371121883392334e-01,4.646650008238543683e-01
2.047199755907058716e-01,2.921418845653533936e-01,-1.727526932954788208e-01,8.489358425140380859e-02,3.211881518363952637e-01,-4.267457425594329834e-01,5.408148281248688072e-01
2.047700434923171997e-01,2.921491265296936035e-01,-1.729705929756164551e-01,1.645759195089340210e-01,3.187041282653808594e-01,-3.412921428680419922e-01,4.951140085263872614e-01
2.048179805278778076e-01,2.923104763031005859e-01,-1.728727519512176514e-01,1.189404949545860291e-01,2.420345842838287354e-01,-3.401654660701751709e-01,4.340969081164103294e-01
2.047156244516372681e-01,2.922514379024505615e-01,-1.726238876581192017e-01,3.421779721975326538e-02,2.311470508575439453e-01,-4.276045560836791992e-01,4.872837706616469089e-01
2.049922943115234375e-01,2.921732962131500244e-01,-1.733004450798034668e-01,2.408450394868850708e-01,2.839544415473937988e-01,-3.118918538093566895e-01,4.857087464649660347e-01
2.050712555646896362e-01,2.923510670661926270e-01,-1.732254922389984131e-01,2.247404307126998901e-01,2.695118188858032227e-01,-2.825708985328674316e-01,4.505454410087132433e-01
2.048972994089126587e-01,2.921715676784515381e-01,-1.731456071138381958e-01,2.219655364751815796e-01,2.969085276126861572e-01,-2.984507083892822266e-01,4.759161675021271742e-01
2.049327492713928223e-01,2.923288643360137939e-01,-1.730325818061828613e-01,1.833112388849258423e-01,2.444354593753814697e-01,-2.853831052780151367e-01,4.180851837600834675e-01
2.052323669195175171e-01,2.923978269100189209e-01,-1.733311265707015991e-01,2.233245670795440674e-01,2.672759294509887695e-01,-3.161961138248443604e-01,4.704149945772239660e-01
2.051385194063186646e-01,2.922584116458892822e-01,-1.733517497777938843e-01,2.280012667179107666e-01,2.640790939331054688e-01,-3.332535028457641602e-01,4.824730486114987005e-01
2.085526436567306519e-01,2.920763492584228516e-01,-1.733844429254531860e-01,1.260644197463989258e-01,1.930296719074249268e-01,-2.528685927391052246e-01,3.421917844667516917e-01
2.087831348180770874e-01,2.922242283821105957e-01,-1.733467280864715576e-01,1.229534596204757690e-01,1.922455430030822754e-01,-2.346597909927368164e-01,3.273241811201073603e-01
2.089193165302276611e-01,2.923732697963714600e-01,-1.733508259057998657e-01,1.259442418813705444e-01,1.848584711551666260e-01,-2.293170541524887085e-01,3.203449980038305389e-01
2.087200582027435303e-01,2.923124730587005615e-01,-1.734121441841125488e-01,1.230745911598205566e-01,1.852644085884094238e-01,-2.475332915782928467e-01,3.327806883194309173e-01
2.086466252803802490e-01,2.920748591423034668e-01,-1.733426004648208618e-01,1.214205771684646606e-01,1.905308067798614502e-01,-2.389029711484909058e-01,3.288154110069730907e-01
2.089289724826812744e-01,2.921716868877410889e-01,-1.732098609209060669e-01,1.071024239063262939e-01,1.709897816181182861e-01,-2.179111987352371216e-01,2.969742836655224760e-01
2.090815454721450806e-01,2.921316623687744141e-01,-1.731012314558029175e-01,9.043562412261962891e-02,1.478161364793777466e-01,-2.014899104833602905e-01,2.657562724391097086e-01
2.095342129468917847e-01,2.924503087997436523e-01,-1.730256974697113037e-01,7.384863495826721191e-02,1.217582821846008301e-01,-1.633555591106414795e-01,2.167111876625075761e-01
2.095364034175872803e-01,2.923222482204437256e-01,-1.729025840759277344e-01,9.314230829477310181e-02,1.663313806056976318e-01,-2.308656871318817139e-01,2.994003728513909279e-01
2.097038179636001587e-01,2.924773395061492920e-01,-1.729104965925216675e-01,5.832779407501220703e-02,1.240565627813339233e-01,-1.800322234630584717e-01,2.262824867634008752e-01
2.093922793865203857e-01,2.923150062561035156e-01,-1.730157136917114258e-01,8.089081197977066040e-02,1.354617029428482056e-01,-1.891396045684814453e-01,2.463066918361021540e-01
2.093471884727478027e-01,2.924201190471649170e-01,-1.731533706188201904e-01,9.323448687791824341e-02,1.414481550455093384e-01,-1.794160902500152588e-01,2.467597689044321863e-01
2.092208713293075562e-01,2.922829389572143555e-01,-1.731285750865936279e-01,9.184897691011428833e-02,1.480494588613510132e-01,-2.020613253116607666e-01,2.668026536885987898e-01
2.091378718614578247e-01,2.923972010612487793e-01,-1.732499599456787109e-01,1.073604524135589600e-01,1.596760153770446777e-01,-2.004055082798004150e-01,2.778220012490361102e-01
2.095165848731994629e-01,2.921853363513946533e-01,-1.726644486188888550e-01,1.546768546104431152e-01,2.787317037582397461e-01,-3.516549766063690186e-01,4.746340849582731392e-01
2.096086889505386353e-01,2.923289835453033447e-01,-1.727854758501052856e-01,9.410677850246429443e-02,1.949916332960128784e-01,-2.488782554864883423e-01,3.298760507668848652e-01
2.096180319786071777e-01,2.922739684581756592e-01,-1.726835668087005615e-01,1.801647841930389404e-01,3.115791082382202148e-01,-3.802945911884307861e-01,5.236075498319562316e-01
2.097348123788833618e-01,2.923760116100311279e-01,-1.727055758237838745e-01,1.389023065567016602e-01,2.646447420120239258e-01,-3.292817175388336182e-01,4.446989315781035845e-01
2.048720866441726685e-01,2.924799025058746338e-01,-1.726227104663848877e-01,6.632649153470993042e-02,1.713008582592010498e-01,-3.445094525814056396e-01,3.904227842193416786e-01
2.049959152936935425e-01,2.925824522972106934e-01,-1.727496236562728882e-01,1.271398365497589111e-01,1.692293584346771240e-01,-2.934208512306213379e-01,3.617995435749114530e-01
2.049636244773864746e-01,2.926116585731506348e-01,-1.726256012916564941e-01,7.686605304479598999e-02,1.785316914319992065e-01,-3.439353108406066895e-01,3.950613281495427564e-01
2.051338106393814087e-01,2.926966845989227295e-01,-1.728909462690353394e-01,1.640927046537399292e-01,1.899417787790298462e-01,-2.465500831604003906e-01,3.518397910309772891e-01
2.050885260105133057e-01,2.927158474922180176e-01,-1.727523952722549438e-01,1.357420831918716431e-01,1.265025883913040161e-01,-2.304223030805587769e-01,2.958432959793369510e-01
2.050479650497436523e-01,2.927330434322357178e-01,-1.726282536983489990e-01,1.072259768843650818e-01,1.380304545164108276e-01,-2.829994559288024902e-01,3.326236740654693325e-01
2.049701809883117676e-01,2.924965918064117432e-01,-1.728815287351608276e-01,1.547194570302963257e-01,2.061566710472106934e-01,-2.810103893280029297e-01,3.813207603990285688e-01
2.051026076078414917e-01,2.925242781639099121e-01,-1.730578392744064331e-01,1.891901493072509766e-01,2.294595241546630859e-01,-2.645449340343475342e-01,3.980309133012430167e-01
2.056107670068740845e-01,2.926856875419616699e-01,-1.733856946229934692e-01,1.914798617362976074e-01,2.502801418304443359e-01,-3.349580168724060059e-01,4.598929874572061927e-01
2.055110186338424683e-01,2.927777767181396484e-01,-1.732531636953353882e-01,1.805908232927322388e-01,2.387829422950744629e-01,-2.642015814781188965e-01,3.992903888702792337e-01
2.054468989372253418e-01,2.925988733768463135e-01,-1.733508408069610596e-01,1.921472102403640747e-01,2.428464889526367188e-01,-3.173046112060546875e-01,4.433702559852242819e-01
2.053810656070709229e-01,2.926516830921173096e-01,-1.732449829578399658e-01,1.977268010377883911e-01,2.520496845245361328e-01,-2.673550844192504883e-01,4.172573216641978777e-01
2.052290886640548706e-01,2.925042212009429932e-01,-1.732354164123535156e-01,2.021686434745788574e-01,2.463524788618087769e-01,-2.784980237483978271e-01,4.232290791964470889e-01
2.053253650665283203e-01,2.927378714084625244e-01,-1.730749011039733887e-01,1.787695884704589844e-01,2.217270433902740479e-01,-2.521985173225402832e-01,3.804281005290978679e-01
2.057918161153793335e-01,2.927542626857757568e-01,-1.734717786312103271e-01,2.089346945285797119e-01,2.719206511974334717e-01,-3.488593101501464844e-01,4.891802994845799168e-01
2.058698832988739014e-01,2.928929626941680908e-01,-1.734373569488525391e-01,1.845177412033081055e-01,2.530283331871032715e-01,-3.436735868453979492e-01,4.649534046648072794e-01
2.056794911623001099e-01,2.928318679332733154e-01,-1.733396351337432861e-01,1.858457773923873901e-01,2.475939393043518066e-01,-2.992877066135406494e-01,4.305978902465972813e-01
2.060253024101257324e-01,2.929738461971282959e-01,-1.734697073698043823e-01,1.807532906532287598e-01,2.568885684013366699e-01,-3.511524200439453125e-01,4.711385260833359512e-01
2.089495211839675903e-01,2.925253808498382568e-01,-1.734087765216827393e-01,1.365201175212860107e-01,1.895111799240112305e-01,-2.372858375310897827e-01,3.329516458842746718e-01
